# q=1.111111e-01 chizA=0.000000e+00 chizB=0.000000e+00 f0=2.000000e+01
# M=4.000000e+01 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=1.000000e+02 phi=-7.853982e-01 iota=1.047198e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
2.319335938e-02 -2.737599793253e-22 1.660120635540e-22 0.000000000000e+00 0.000000000000e+00
2.343750000e-02 -2.920384797960e-22 1.539080918808e-22 0.000000000000e+00 0.000000000000e+00
2.368164062e-02 -3.099294522634e-22 1.403823347776e-22 0.000000000000e+00 0.000000000000e+00
2.392578125e-02 -3.272753467208e-22 1.253836416997e-22 0.000000000000e+00 0.000000000000e+00
2.416992188e-02 -3.439010785744e-22 1.088684775205e-22 0.000000000000e+00 0.000000000000e+00
2.441406250e-02 -3.596135804834e-22 9.080331476998e-23 0.000000000000e+00 0.000000000000e+00
2.465820312e-02 -3.742017026358e-22 7.116722239053e-23 0.000000000000e+00 0.000000000000e+00
2.490234375e-02 -3.874363247058e-22 4.995447869296e-23 0.000000000000e+00 0.000000000000e+00
2.514648438e-02 -3.990703669265e-22 2.717722423049e-23 0.000000000000e+00 0.000000000000e+00
2.539062500e-02 -4.088397958280e-22 2.868722115762e-24 0.000000000000e+00 0.000000000000e+00
2.563476563e-02 -4.164656381242e-22 -2.291310683840e-23 0.000000000000e+00 0.000000000000e+00
2.587890625e-02 -4.216560830683e-22 -5.008224301124e-23 0.000000000000e+00 0.000000000000e+00
2.612304688e-02 -4.241088381976e-22 -7.852090592224e-23 0.000000000000e+00 0.000000000000e+00
2.636718750e-02 -4.235158035253e-22 -1.080758955753e-22 0.000000000000e+00 0.000000000000e+00
2.661132812e-02 -4.195682846778e-22 -1.385551984616e-22 0.000000000000e+00 0.000000000000e+00
2.685546875e-02 -4.119623733739e-22 -1.697244356216e-22 0.000000000000e+00 0.000000000000e+00
2.709960938e-02 -4.004060772712e-22 -2.013037267915e-22 0.000000000000e+00 0.000000000000e+00
2.734375000e-02 -3.846286645897e-22 -2.329659353719e-22 0.000000000000e+00 0.000000000000e+00
2.758789062e-02 -3.643901661168e-22 -2.643352754047e-22 0.000000000000e+00 0.000000000000e+00
2.783203125e-02 -3.394916833436e-22 -2.949859444196e-22 0.000000000000e+00 0.000000000000e+00
2.807617188e-02 -3.097879006562e-22 -3.244436810048e-22 0.000000000000e+00 0.000000000000e+00
2.832031250e-02 -2.751999924818e-22 -3.521888114986e-22 0.000000000000e+00 0.000000000000e+00
2.856445312e-02 -2.357291779361e-22 -3.776595178707e-22 0.000000000000e+00 0.000000000000e+00
2.880859375e-02 -1.914706204084e-22 -4.002594273516e-22 0.000000000000e+00 0.000000000000e+00
2.905273438e-02 -1.426266361446e-22 -4.193672540155e-22 0.000000000000e+00 0.000000000000e+00
2.929687500e-02 -8.952047674038e-23 -4.343471636125e-22 0.000000000000e+00 0.000000000000e+00
2.954101563e-02 -3.260714963371e-23 -4.445644236472e-22 0.000000000000e+00 0.000000000000e+00
2.978515625e-02 2.751840168131e-23 -4.494031430951e-22 0.000000000000e+00 0.000000000000e+00
3.002929688e-02 9.011315023603e-23 -4.482851399721e-22 0.000000000000e+00 0.000000000000e+00
3.027343750e-02 1.542855814938e-22 -4.406933230716e-22 0.000000000000e+00 0.000000000000e+00
3.051757813e-02 2.190003707397e-22 -4.261959600413e-22 0.000000000000e+00 0.000000000000e+00
3.076171875e-02 2.830844710294e-22 -4.044718685355e-22 0.000000000000e+00 0.000000000000e+00
3.100585938e-02 3.452449602794e-22 -3.753364680256e-22 0.000000000000e+00 0.000000000000e+00
3.125000000e-02 4.040924603949e-22 -3.387664679523e-22 0.000000000000e+00 0.000000000000e+00
3.149414062e-02 4.581697270987e-22 -2.949234959134e-22 0.000000000000e+00 0.000000000000e+00
3.173828125e-02 5.059928246713e-22 -2.441717171399e-22 0.000000000000e+00 0.000000000000e+00
3.198242188e-02 5.460937066749e-22 -1.870931624077e-22 0.000000000000e+00 0.000000000000e+00
3.222656250e-02 5.770720372053e-22 -1.244945292766e-22 0.000000000000e+00 0.000000000000e+00
3.247070312e-02 5.976512363335e-22 -5.740438477723e-23 0.000000000000e+00 0.000000000000e+00
3.271484375e-02 6.067345005450e-22 1.293421065051e-23 0.000000000000e+00 0.000000000000e+00
3.295898438e-02 6.034629934134e-22 8.508804997879e-23 0.000000000000e+00 0.000000000000e+00
3.320312500e-02 5.872688762852e-22 1.574638275522e-22 0.000000000000e+00 0.000000000000e+00
3.344726562e-02 5.579228379108e-22 2.283493182865e-22 0.000000000000e+00 0.000000000000e+00
3.369140625e-02 5.155696360644e-22 2.959681252961e-22 0.000000000000e+00 0.000000000000e+00
3.393554688e-02 4.607538832099e-22 3.585358629000e-22 0.000000000000e+00 0.000000000000e+00
3.417968750e-02 3.944264413419e-22 4.143275747425e-22 0.000000000000e+00 0.000000000000e+00
3.442382813e-02 3.179341513660e-22 4.617452468070e-22 0.000000000000e+00 0.000000000000e+00
3.466796875e-02 2.329938565160e-22 4.993836207390e-22 0.000000000000e+00 0.000000000000e+00
3.491210938e-02 1.416407385286e-22 5.260937294312e-22 0.000000000000e+00 0.000000000000e+00
3.515625000e-02 4.616612279927e-23 5.410360544482e-22 0.000000000000e+00 0.000000000000e+00
3.540039063e-02 -5.096334000717e-23 5.437225999700e-22 0.000000000000e+00 0.000000000000e+00
3.564453125e-02 -1.471976268836e-22 5.340439155622e-22 0.000000000000e+00 0.000000000000e+00
3.588867188e-02 -2.400002622713e-22 5.122794703015e-22 0.000000000000e+00 0.000000000000e+00
3.613281250e-02 -3.269486098931e-22 4.790886264529e-22 0.000000000000e+00 0.000000000000e+00
3.637695312e-02 -4.058276168183e-22 4.354857507229e-22 0.000000000000e+00 0.000000000000e+00
3.662109375e-02 -4.747152347524e-22 3.827956886280e-22 0.000000000000e+00 0.000000000000e+00
3.686523438e-02 -5.320528463949e-22 3.225975491677e-22 0.000000000000e+00 0.000000000000e+00
3.710937500e-02 -5.766962603673e-22 2.566553274233e-22 0.000000000000e+00 0.000000000000e+00
3.735351562e-02 -6.079467326185e-22 1.868427571017e-22 0.000000000000e+00 0.000000000000e+00
3.759765625e-02 -6.255584868311e-22 1.150654319922e-22 0.000000000000e+00 0.000000000000e+00
3.784179688e-02 -6.297243986005e-22 4.318479174501e-23 0.000000000000e+00 0.000000000000e+00
3.808593750e-02 -6.210422730972e-22 -2.705147317890e-23 0.000000000000e+00 0.000000000000e+00
3.833007812e-02 -6.004622263024e-22 -9.406851757761e-23 0.000000000000e+00 0.000000000000e+00
3.857421875e-02 -5.692231467077e-22 -1.565123906100e-22 0.000000000000e+00 0.000000000000e+00
3.881835938e-02 -5.287787986000e-22 -2.132811423177e-22 0.000000000000e+00 0.000000000000e+00
3.906250000e-02 -4.807216058382e-22 -2.635440585773e-22 0.000000000000e+00 0.000000000000e+00
3.930664063e-02 -4.267072062154e-22 -3.067432995713e-22 0.000000000000e+00 0.000000000000e+00
3.955078125e-02 -3.683840370456e-22 -3.425845912399e-22 0.000000000000e+00 0.000000000000e+00
3.979492188e-02 -3.073319110421e-22 -3.710156197551e-22 0.000000000000e+00 0.000000000000e+00
4.003906250e-02 -2.450119083213e-22 -3.921956426822e-22 0.000000000000e+00 0.000000000000e+00
4.028320313e-02 -1.827274389305e-22 -4.064605319445e-22 0.000000000000e+00 0.000000000000e+00
4.052734375e-02 -1.216007730740e-22 -4.142829008401e-22 0.000000000000e+00 0.000000000000e+00
4.077148438e-02 -6.255825467810e-23 -4.162338551172e-22 0.000000000000e+00 0.000000000000e+00
4.101562500e-02 -6.331104826136e-24 -4.129448345307e-22 0.000000000000e+00 0.000000000000e+00
4.125976562e-02 4.653858235816e-23 -4.050742269890e-22 0.000000000000e+00 0.000000000000e+00
4.150390625e-02 9.568115914607e-23 -3.932782762936e-22 0.000000000000e+00 0.000000000000e+00
4.174804688e-02 1.408790628278e-22 -3.781877587962e-22 0.000000000000e+00 0.000000000000e+00
4.199218750e-02 1.820437495634e-22 -3.603903071863e-22 0.000000000000e+00 0.000000000000e+00
4.223632812e-02 2.191891991768e-22 -3.404189734183e-22 0.000000000000e+00 0.000000000000e+00
4.248046875e-02 2.524091528534e-22 -3.187448647253e-22 0.000000000000e+00 0.000000000000e+00
4.272460938e-02 2.818525516142e-22 -2.957757757798e-22 0.000000000000e+00 0.000000000000e+00
4.296875000e-02 3.077042750129e-22 -2.718570130507e-22 0.000000000000e+00 0.000000000000e+00
4.321289062e-02 3.301676968424e-22 -2.472758102727e-22 0.000000000000e+00 0.000000000000e+00
4.345703125e-02 3.494506216909e-22 -2.222678573485e-22 0.000000000000e+00 0.000000000000e+00
4.370117188e-02 3.657556264614e-22 -1.970235912066e-22 0.000000000000e+00 0.000000000000e+00
4.394531250e-02 3.792722663934e-22 -1.716969962157e-22 0.000000000000e+00 0.000000000000e+00
4.418945312e-02 3.901731549136e-22 -1.464122550929e-22 0.000000000000e+00 0.000000000000e+00
4.443359375e-02 3.986119196956e-22 -1.212710845385e-22 0.000000000000e+00 0.000000000000e+00
4.467773438e-02 4.047231644873e-22 -9.635934891963e-23 0.000000000000e+00 0.000000000000e+00
4.492187500e-02 4.086238297843e-22 -7.175139883199e-23 0.000000000000e+00 0.000000000000e+00
4.516601563e-02 4.104156965032e-22 -4.751520485366e-23 0.000000000000e+00 0.000000000000e+00
4.541015625e-02 4.101882080417e-22 -2.371502901889e-23 0.000000000000e+00 0.000000000000e+00
4.565429688e-02 4.080215701990e-22 -4.135092056699e-25 0.000000000000e+00 0.000000000000e+00
4.589843750e-02 4.039902917743e-22 2.232642762077e-23 0.000000000000e+00 0.000000000000e+00
4.614257813e-02 3.981655973316e-22 4.444154971990e-23 0.000000000000e+00 0.000000000000e+00
4.638671875e-02 3.906183000207e-22 6.586797036273e-23 0.000000000000e+00 0.000000000000e+00
4.663085938e-02 3.814211461785e-22 8.654142398708e-23 0.000000000000e+00 0.000000000000e+00
4.687500000e-02 3.706498032657e-22 1.063982999728e-22 0.000000000000e+00 0.000000000000e+00
4.711914062e-02 3.583846096023e-22 1.253762874701e-22 0.000000000000e+00 0.000000000000e+00
4.736328125e-02 3.447112363442e-22 1.434154007266e-22 0.000000000000e+00 0.000000000000e+00
4.760742188e-02 3.297204095390e-22 1.604590369081e-22 0.000000000000e+00 0.000000000000e+00
4.785156250e-02 3.135084472360e-22 1.764548946909e-22 0.000000000000e+00 0.000000000000e+00
4.809570312e-02 2.961767611269e-22 1.913558350321e-22 0.000000000000e+00 0.000000000000e+00
4.833984375e-02 2.778307995063e-22 2.051204797090e-22 0.000000000000e+00 0.000000000000e+00
4.858398438e-02 2.585797440626e-22 2.177139442611e-22 0.000000000000e+00 0.000000000000e+00
4.882812500e-02 2.385355435703e-22 2.291082530157e-22 0.000000000000e+00 0.000000000000e+00
4.907226562e-02 2.178116150506e-22 2.392823243307e-22 0.000000000000e+00 0.000000000000e+00
4.931640625e-02 1.965221179918e-22 2.482223433005e-22 0.000000000000e+00 0.000000000000e+00
4.956054688e-02 1.747809719253e-22 2.559218107537e-22 0.000000000000e+00 0.000000000000e+00
4.980468750e-02 1.527007937089e-22 2.623810511206e-22 0.000000000000e+00 0.000000000000e+00
5.004882813e-02 1.303920656818e-22 2.676071232671e-22 0.000000000000e+00 0.000000000000e+00
5.029296875e-02 1.079623110226e-22 2.716136896866e-22 0.000000000000e+00 0.000000000000e+00
5.053710938e-02 8.551540778741e-23 2.744204102485e-22 0.000000000000e+00 0.000000000000e+00
5.078125000e-02 6.315107876015e-23 2.760523183919e-22 0.000000000000e+00 0.000000000000e+00
5.102539062e-02 4.096419795018e-23 2.765396383703e-22 0.000000000000e+00 0.000000000000e+00
5.126953125e-02 1.904430854403e-23 2.759172571453e-22 0.000000000000e+00 0.000000000000e+00
5.151367188e-02 -2.524412095386e-24 2.742239741070e-22 0.000000000000e+00 0.000000000000e+00
5.175781250e-02 -2.366342709485e-23 2.715020417268e-22 0.000000000000e+00 0.000000000000e+00
5.200195312e-02 -4.430028182549e-23 2.677967886176e-22 0.000000000000e+00 0.000000000000e+00
5.224609375e-02 -6.436868321976e-23 2.631560621016e-22 0.000000000000e+00 0.000000000000e+00
5.249023438e-02 -8.380808773218e-23 2.576296582327e-22 0.000000000000e+00 0.000000000000e+00
5.273437500e-02 -1.025637965573e-22 2.512689339435e-22 0.000000000000e+00 0.000000000000e+00
5.297851563e-02 -1.205871746158e-22 2.441264042741e-22 0.000000000000e+00 0.000000000000e+00
5.322265625e-02 -1.378355048266e-22 2.362552979675e-22 0.000000000000e+00 0.000000000000e+00
5.346679688e-02 -1.542714568102e-22 2.277092284702e-22 0.000000000000e+00 0.000000000000e+00
5.371093750e-02 -1.698628021427e-22 2.185419270331e-22 0.000000000000e+00 0.000000000000e+00
5.395507813e-02 -1.845826038730e-22 2.088068680839e-22 0.000000000000e+00 0.000000000000e+00
5.419921875e-02 -1.984089772885e-22 1.985569573382e-22 0.000000000000e+00 0.000000000000e+00
5.444335938e-02 -2.113247399971e-22 1.878442974066e-22 0.000000000000e+00 0.000000000000e+00
5.468750000e-02 -2.233167680003e-22 1.767202073863e-22 0.000000000000e+00 0.000000000000e+00
5.493164063e-02 -2.343760078018e-22 1.652349440757e-22 0.000000000000e+00 0.000000000000e+00
5.517578125e-02 -2.444973763681e-22 1.534374235304e-22 0.000000000000e+00 0.000000000000e+00
5.541992188e-02 -2.536794548805e-22 1.413750690027e-22 0.000000000000e+00 0.000000000000e+00
5.566406250e-02 -2.619241536105e-22 1.290937279726e-22 0.000000000000e+00 0.000000000000e+00
5.590820313e-02 -2.692362246499e-22 1.166378954678e-22 0.000000000000e+00 0.000000000000e+00
5.615234375e-02 -2.756231916350e-22 1.040505137369e-22 0.000000000000e+00 0.000000000000e+00
5.639648438e-02 -2.810952247955e-22 9.137274291049e-23 0.000000000000e+00 0.000000000000e+00
5.664062500e-02 -2.856648712541e-22 7.864391593562e-23 0.000000000000e+00 0.000000000000e+00
5.688476563e-02 -2.893467947327e-22 6.590151485951e-23 0.000000000000e+00 0.000000000000e+00
5.712890625e-02 -2.921575122767e-22 5.318129528611e-23 0.000000000000e+00 0.000000000000e+00
5.737304688e-02 -2.941151937022e-22 4.051755860694e-23 0.000000000000e+00 0.000000000000e+00
5.761718750e-02 -2.952395709538e-22 2.794284789816e-23 0.000000000000e+00 0.000000000000e+00
5.786132812e-02 -2.955517475241e-22 1.548789293226e-23 0.000000000000e+00 0.000000000000e+00
5.810546875e-02 -2.950740021049e-22 3.181639386573e-24 0.000000000000e+00 0.000000000000e+00
5.834960938e-02 -2.938296060192e-22 -8.948712064823e-24 0.000000000000e+00 0.000000000000e+00
5.859375000e-02 -2.918426644783e-22 -2.087763566558e-23 0.000000000000e+00 0.000000000000e+00
5.883789062e-02 -2.891381024631e-22 -3.258096963671e-23 0.000000000000e+00 0.000000000000e+00
5.908203125e-02 -2.857415674701e-22 -4.403597909483e-23 0.000000000000e+00 0.000000000000e+00
5.932617188e-02 -2.816792363672e-22 -5.522150699234e-23 0.000000000000e+00 0.000000000000e+00
5.957031250e-02 -2.769776883042e-22 -6.611792215425e-23 0.000000000000e+00 0.000000000000e+00
5.981445312e-02 -2.716637910085e-22 -7.670705965724e-23 0.000000000000e+00 0.000000000000e+00
6.005859375e-02 -2.657645987607e-22 -8.697215850664e-23 0.000000000000e+00 0.000000000000e+00
6.030273438e-02 -2.593072616946e-22 -9.689779748510e-23 0.000000000000e+00 0.000000000000e+00
6.054687500e-02 -2.523190122104e-22 -1.064697859220e-22 0.000000000000e+00 0.000000000000e+00
6.079101562e-02 -2.448273724684e-22 -1.156749564160e-22 0.000000000000e+00 0.000000000000e+00
6.103515625e-02 -2.368599142435e-22 -1.245013016804e-22 0.000000000000e+00 0.000000000000e+00
6.127929688e-02 -2.284441067216e-22 -1.329379878128e-22 0.000000000000e+00 0.000000000000e+00
6.152343750e-02 -2.196072592519e-22 -1.409752960045e-22 0.000000000000e+00 0.000000000000e+00
6.176757812e-02 -2.103764721213e-22 -1.486045647805e-22 0.000000000000e+00 0.000000000000e+00
6.201171875e-02 -2.007785948828e-22 -1.558181332286e-22 0.000000000000e+00 0.000000000000e+00
6.225585938e-02 -1.908401917685e-22 -1.626092856103e-22 0.000000000000e+00 0.000000000000e+00
6.250000000e-02 -1.805875137109e-22 -1.689721977019e-22 0.000000000000e+00 0.000000000000e+00
6.274414063e-02 -1.700464828725e-22 -1.749018846827e-22 0.000000000000e+00 0.000000000000e+00
6.298828125e-02 -1.592428863699e-22 -1.803941457130e-22 0.000000000000e+00 0.000000000000e+00
6.323242188e-02 -1.482024137249e-22 -1.854455609363e-22 0.000000000000e+00 0.000000000000e+00
6.347656250e-02 -1.369503962083e-22 -1.900534883564e-22 0.000000000000e+00 0.000000000000e+00
6.372070313e-02 -1.255117764558e-22 -1.942160225024e-22 0.000000000000e+00 0.000000000000e+00
6.396484375e-02 -1.139110980005e-22 -1.979319532990e-22 0.000000000000e+00 0.000000000000e+00
6.420898438e-02 -1.021724986152e-22 -2.012007271346e-22 0.000000000000e+00 0.000000000000e+00
6.445312500e-02 -9.031970709214e-23 -2.040224102480e-22 0.000000000000e+00 0.000000000000e+00
6.469726563e-02 -7.837604309405e-23 -2.063976545296e-22 0.000000000000e+00 0.000000000000e+00
6.494140625e-02 -6.636441971930e-23 -2.083276658103e-22 0.000000000000e+00 0.000000000000e+00
6.518554688e-02 -5.430735098099e-23 -2.098141760165e-22 0.000000000000e+00 0.000000000000e+00
6.542968750e-02 -4.222706880648e-23 -2.108594806186e-22 0.000000000000e+00 0.000000000000e+00
6.567382812e-02 -3.014555489558e-23 -2.114664627831e-22 0.000000000000e+00 0.000000000000e+00
6.591796875e-02 -1.808438406647e-23 -2.116385036773e-22 0.000000000000e+00 0.000000000000e+00
6.616210938e-02 -6.064717276669e-24 -2.113794530266e-22 0.000000000000e+00 0.000000000000e+00
